total_addrs,bundle_seg_count,method,bundle_id_orig
167.0,10.0,greedy,200.0
159.0,12.0,greedy,202.0
151.0,11.0,greedy,203.0
179.0,13.0,greedy,204.0
101.0,12.0,greedy,207.0
103.0,7.0,greedy,209.0
81.0,5.0,greedy,210.0
66.0,4.0,greedy,211.0
153.0,13.0,greedy,214.0
177.0,12.0,greedy,215.0
124.0,6.0,greedy,216.0
116.0,6.0,greedy,217.0
179.0,9.0,greedy,218.0
119.0,10.0,greedy,219.0
140.0,9.0,greedy,220.0
89.0,6.0,greedy,221.0
79.0,5.0,greedy,222.0
38.0,6.0,greedy,223.0
224.0,20.0,greedy,224.0
168.0,13.0,greedy,225.0
220.0,20.0,greedy,226.0
43.0,4.0,greedy,227.0
130.0,8.0,greedy,241.0
159.0,15.0,greedy,242.0
203.0,15.0,greedy,244.0
205.0,15.0,greedy,248.0
183.0,12.0,greedy,249.0
108.0,9.0,greedy,250.0
150.0,9.0,greedy,251.0
86.0,7.0,greedy,252.0
127.0,6.0,greedy,254.0
87.0,8.0,greedy,255.0
47.0,2.0,greedy,259.0
28.0,1.0,greedy,263.0
176.0,15.0,greedy,264.0
230.0,18.0,greedy,265.0
100.0,11.0,greedy,266.0
106.0,6.0,greedy,267.0
138.0,9.0,greedy,269.0
94.0,10.0,greedy,270.0
107.0,9.0,greedy,271.0
103.0,8.0,greedy,272.0
64.0,5.0,greedy,273.0
11.0,2.0,greedy,274.0
46.0,6.0,greedy,275.0
46.0,5.0,greedy,276.0
199.0,18.0,greedy,277.0
28.0,3.0,greedy,279.0
96.0,6.0,greedy,280.0
135.0,11.0,greedy,289.0
135.0,17.0,greedy,290.0
70.0,7.0,greedy,291.0
138.0,14.0,greedy,292.0
127.0,17.0,greedy,293.0
63.0,6.0,greedy,296.0
76.0,2.0,greedy,297.0
121.0,8.0,greedy,299.0
85.0,8.0,greedy,300.0
136.0,12.0,greedy,301.0
197.0,15.0,greedy,302.0
101.0,5.0,greedy,303.0
223.0,15.0,greedy,307.0
169.0,13.0,greedy,308.0
198.0,15.0,greedy,310.0
154.0,10.0,greedy,311.0
109.0,8.0,greedy,312.0
251.0,17.0,greedy,313.0
166.0,14.0,greedy,314.0
171.0,10.0,greedy,315.0
129.0,13.0,greedy,316.0
125.0,8.0,greedy,318.0
85.0,7.0,greedy,322.0
101.0,9.0,greedy,323.0
146.0,10.0,greedy,324.0
254.0,6.0,greedy,325.0
154.0,8.0,greedy,326.0
205.0,15.0,greedy,327.0
123.0,8.0,greedy,328.0
163.0,10.0,greedy,330.0
91.0,8.0,greedy,332.0
129.0,12.0,greedy,333.0
39.0,4.0,greedy,334.0
216.0,17.0,greedy,335.0
44.0,3.0,greedy,337.0
34.0,3.0,greedy,340.0
179.0,9.0,greedy,341.0
54.0,3.0,greedy,342.0
197.0,12.0,greedy,343.0
172.0,16.0,greedy,344.0
109.0,8.0,greedy,345.0
113.0,5.0,greedy,346.0
177.0,7.0,greedy,348.0
89.0,7.0,greedy,350.0
101.0,9.0,greedy,351.0
152.0,14.0,greedy,352.0
59.0,4.0,greedy,354.0
75.0,4.0,greedy,358.0
46.0,3.0,greedy,362.0
7.0,1.0,greedy,364.0
238.0,17.0,greedy,366.0
173.0,12.0,greedy,367.0
128.0,13.0,greedy,368.0
125.0,7.0,greedy,369.0
248.0,23.0,greedy,372.0
129.0,11.0,greedy,375.0
145.0,8.0,greedy,376.0
111.0,7.0,greedy,377.0
67.0,7.0,greedy,378.0
128.0,11.0,greedy,379.0
80.0,6.0,greedy,380.0
99.0,11.0,greedy,381.0
166.0,14.0,greedy,383.0
153.0,11.0,greedy,384.0
74.0,6.0,greedy,385.0
86.0,7.0,greedy,386.0
30.0,2.0,greedy,389.0
60.0,7.0,greedy,390.0
62.0,7.0,greedy,391.0
289.0,13.0,greedy,392.0
98.0,8.0,greedy,395.0
71.0,7.0,greedy,396.0
159.0,9.0,greedy,397.0
210.0,9.0,greedy,398.0
193.0,10.0,greedy,399.0
186.0,17.0,greedy,400.0
156.0,12.0,greedy,401.0
89.0,9.0,greedy,402.0
130.0,11.0,greedy,403.0
130.0,12.0,greedy,404.0
128.0,7.0,greedy,405.0
145.0,9.0,greedy,410.0
137.0,11.0,greedy,411.0
159.0,13.0,greedy,412.0
180.0,14.0,greedy,413.0
60.0,4.0,greedy,414.0
105.0,9.0,greedy,415.0
114.0,12.0,greedy,418.0
157.0,13.0,greedy,419.0
176.0,12.0,greedy,420.0
77.0,3.0,greedy,421.0
83.0,4.0,greedy,424.0
254.0,12.0,greedy,425.0
68.0,6.0,greedy,426.0
80.0,9.0,greedy,429.0
292.0,5.0,greedy,430.0
336.0,6.0,greedy,431.0
332.0,10.0,greedy,432.0
111.0,6.0,greedy,433.0
121.0,8.0,greedy,435.0
106.0,7.0,greedy,436.0
116.0,3.0,greedy,437.0
36.0,4.0,greedy,438.0
125.0,11.0,greedy,440.0
187.0,20.0,greedy,441.0
115.0,8.0,greedy,442.0
145.0,10.0,greedy,443.0
137.0,12.0,greedy,444.0
94.0,9.0,greedy,446.0
78.0,6.0,greedy,447.0
67.0,3.0,greedy,448.0
70.0,4.0,greedy,450.0
88.0,7.0,greedy,452.0
124.0,11.0,greedy,453.0
78.0,8.0,greedy,454.0
127.0,12.0,greedy,456.0
52.0,2.0,greedy,457.0
159.0,10.0,greedy,458.0
140.0,9.0,greedy,459.0
76.0,7.0,greedy,460.0
180.0,9.0,greedy,461.0
159.0,18.0,greedy,462.0
200.0,16.0,greedy,463.0
167.0,9.0,greedy,464.0
147.0,7.0,greedy,465.0
146.0,11.0,greedy,466.0
192.0,16.0,greedy,467.0
52.0,6.0,greedy,468.0
82.0,7.0,greedy,469.0
123.0,10.0,greedy,470.0
97.0,5.0,greedy,473.0
66.0,5.0,greedy,474.0
87.0,6.0,greedy,475.0
44.0,3.0,greedy,477.0
93.0,8.0,greedy,478.0
175.0,10.0,greedy,479.0
231.0,16.0,greedy,482.0
51.0,4.0,greedy,484.0
55.0,6.0,greedy,486.0
137.0,8.0,greedy,487.0
197.0,18.0,greedy,488.0
147.0,6.0,greedy,489.0
212.0,15.0,greedy,490.0
112.0,11.0,greedy,492.0
129.0,12.0,greedy,493.0
98.0,5.0,greedy,494.0
88.0,8.0,greedy,496.0
93.0,11.0,greedy,497.0
104.0,13.0,greedy,500.0
156.0,17.0,greedy,503.0
196.0,8.0,greedy,508.0
135.0,10.0,greedy,509.0
141.0,10.0,greedy,510.0
290.0,17.0,greedy,511.0
99.0,10.0,greedy,512.0
60.0,5.0,greedy,513.0
176.0,18.0,greedy,515.0
72.0,6.0,greedy,517.0
102.0,10.0,greedy,519.0
136.0,10.0,greedy,520.0
77.0,8.0,greedy,527.0
155.0,9.0,greedy,528.0
242.0,12.0,greedy,529.0
202.0,16.0,greedy,530.0
233.0,29.0,greedy,533.0
81.0,7.0,greedy,534.0
165.0,16.0,greedy,535.0
211.0,22.0,greedy,536.0
191.0,21.0,greedy,537.0
80.0,8.0,greedy,538.0
144.0,11.0,greedy,539.0
153.0,12.0,greedy,540.0
174.0,18.0,greedy,542.0
187.0,12.0,greedy,543.0
103.0,10.0,greedy,544.0
111.0,9.0,greedy,546.0
64.0,5.0,greedy,550.0
131.0,10.0,greedy,552.0
75.0,8.0,greedy,553.0
93.0,8.0,greedy,554.0
124.0,12.0,greedy,563.0
131.0,13.0,greedy,564.0
136.0,8.0,greedy,565.0
202.0,15.0,greedy,566.0
166.0,12.0,greedy,567.0
172.0,16.0,greedy,568.0
178.0,16.0,greedy,569.0
187.0,15.0,greedy,570.0
103.0,9.0,greedy,571.0
114.0,8.0,greedy,572.0
63.0,6.0,greedy,575.0
80.0,5.0,greedy,580.0
119.0,10.0,greedy,581.0
82.0,6.0,greedy,582.0
63.0,3.0,greedy,585.0
187.0,17.0,greedy,592.0
149.0,9.0,greedy,594.0
118.0,11.0,greedy,595.0
68.0,6.0,greedy,599.0
139.0,12.0,greedy,600.0
208.0,15.0,greedy,601.0
133.0,8.0,greedy,602.0
128.0,10.0,greedy,603.0
163.0,13.0,greedy,604.0
199.0,14.0,greedy,605.0
132.0,8.0,greedy,606.0
128.0,7.0,greedy,607.0
177.0,8.0,greedy,608.0
183.0,13.0,greedy,609.0
242.0,14.0,greedy,610.0
152.0,9.0,greedy,611.0
161.0,6.0,greedy,612.0
136.0,10.0,greedy,613.0
174.0,13.0,greedy,614.0
137.0,11.0,greedy,615.0
189.0,12.0,greedy,616.0
102.0,7.0,greedy,617.0
110.0,7.0,greedy,618.0
77.0,5.0,greedy,620.0
94.0,7.0,greedy,622.0
92.0,9.0,greedy,625.0
88.0,7.0,greedy,626.0
179.0,5.0,greedy,627.0
220.0,13.0,greedy,628.0
122.0,10.0,greedy,629.0
106.0,13.0,greedy,630.0
120.0,9.0,greedy,631.0
119.0,16.0,greedy,634.0
79.0,7.0,greedy,635.0
121.0,4.0,greedy,638.0
256.0,18.0,greedy,639.0
85.0,7.0,greedy,642.0
38.0,3.0,greedy,644.0
124.0,14.0,greedy,645.0
52.0,4.0,greedy,646.0
35.0,3.0,greedy,647.0
127.0,10.0,greedy,648.0
33.0,4.0,greedy,653.0
10.0,2.0,greedy,654.0
52.0,7.0,greedy,655.0
122.0,5.0,greedy,656.0
195.0,12.0,greedy,657.0
137.0,8.0,greedy,658.0
52.0,3.0,greedy,659.0
78.0,7.0,greedy,660.0
190.0,13.0,greedy,661.0
197.0,7.0,greedy,662.0
95.0,11.0,greedy,664.0
94.0,9.0,greedy,665.0
94.0,6.0,greedy,666.0
75.0,4.0,greedy,667.0
67.0,2.0,greedy,671.0
211.0,5.0,greedy,675.0
73.0,3.0,greedy,676.0
48.0,4.0,greedy,677.0
151.0,9.0,greedy,678.0
123.0,16.0,greedy,679.0
59.0,8.0,greedy,680.0
56.0,7.0,greedy,681.0
28.0,3.0,greedy,682.0
105.0,7.0,greedy,684.0
200.0,22.0,greedy,685.0
160.0,14.0,greedy,688.0
85.0,8.0,greedy,689.0
176.0,13.0,greedy,690.0
132.0,8.0,greedy,691.0
65.0,5.0,greedy,696.0
128.0,13.0,greedy,697.0
133.0,14.0,greedy,698.0
153.0,13.0,greedy,699.0
83.0,10.0,greedy,700.0
64.0,3.0,greedy,701.0
194.0,16.0,greedy,702.0
239.0,18.0,greedy,703.0
179.0,15.0,greedy,704.0
191.0,17.0,greedy,705.0
137.0,9.0,greedy,706.0
152.0,14.0,greedy,707.0
132.0,11.0,greedy,709.0
60.0,5.0,greedy,710.0
166.0,9.0,greedy,711.0
148.0,11.0,greedy,712.0
129.0,10.0,greedy,713.0
236.0,23.0,greedy,714.0
144.0,6.0,greedy,715.0
76.0,8.0,greedy,716.0
63.0,5.0,greedy,717.0
134.0,10.0,greedy,718.0
244.0,21.0,greedy,719.0
186.0,19.0,greedy,720.0
122.0,13.0,greedy,721.0
140.0,10.0,greedy,722.0
77.0,7.0,greedy,730.0
157.0,6.0,greedy,731.0
130.0,7.0,greedy,732.0
134.0,9.0,greedy,734.0
44.0,3.0,greedy,736.0
209.0,13.0,greedy,737.0
261.0,13.0,greedy,738.0
136.0,6.0,greedy,739.0
78.0,6.0,greedy,741.0
167.0,13.0,greedy,742.0
91.0,5.0,greedy,743.0
53.0,4.0,greedy,744.0
18.0,1.0,greedy,745.0
147.0,13.0,greedy,746.0
205.0,16.0,greedy,747.0
176.0,12.0,greedy,751.0
115.0,7.0,greedy,752.0
141.0,11.0,greedy,753.0
99.0,8.0,greedy,756.0
123.0,9.0,greedy,757.0
99.0,8.0,greedy,758.0
49.0,3.0,greedy,759.0
120.0,11.0,greedy,760.0
152.0,12.0,greedy,762.0
141.0,7.0,greedy,763.0
137.0,8.0,greedy,764.0
196.0,12.0,greedy,765.0
53.0,4.0,greedy,766.0
209.0,17.0,greedy,769.0
202.0,11.0,greedy,770.0
149.0,8.0,greedy,771.0
88.0,4.0,greedy,772.0
159.0,14.0,greedy,775.0
129.0,9.0,greedy,776.0
150.0,14.0,greedy,777.0
143.0,8.0,greedy,778.0
108.0,8.0,greedy,779.0
74.0,5.0,greedy,781.0
92.0,8.0,greedy,782.0
38.0,5.0,greedy,786.0
153.0,10.0,greedy,787.0
173.0,12.0,greedy,788.0
163.0,10.0,greedy,789.0
132.0,6.0,greedy,790.0
79.0,8.0,greedy,791.0
182.0,12.0,greedy,792.0
179.0,15.0,greedy,793.0
131.0,13.0,greedy,796.0
233.0,21.0,greedy,797.0
157.0,12.0,greedy,798.0
167.0,9.0,greedy,801.0
97.0,13.0,greedy,802.0
127.0,5.0,greedy,803.0
73.0,5.0,greedy,804.0
133.0,11.0,greedy,805.0
124.0,9.0,greedy,806.0
122.0,11.0,greedy,807.0
238.0,14.0,greedy,809.0
95.0,9.0,greedy,810.0
211.0,20.0,greedy,812.0
63.0,6.0,greedy,815.0
118.0,4.0,greedy,817.0
56.0,7.0,greedy,818.0
162.0,12.0,greedy,819.0
134.0,10.0,greedy,820.0
74.0,4.0,greedy,822.0
134.0,11.0,greedy,823.0
161.0,11.0,greedy,824.0
54.0,6.0,greedy,826.0
142.0,7.0,greedy,827.0
30.0,5.0,greedy,828.0
164.0,9.0,greedy,829.0
137.0,14.0,greedy,830.0
71.0,6.0,greedy,831.0
54.0,5.0,greedy,832.0
197.0,14.0,greedy,835.0
130.0,9.0,greedy,836.0
125.0,10.0,greedy,837.0
209.0,11.0,greedy,838.0
241.0,20.0,greedy,839.0
110.0,7.0,greedy,842.0
140.0,12.0,greedy,843.0
191.0,13.0,greedy,846.0
54.0,6.0,greedy,847.0
241.0,14.0,greedy,849.0
201.0,13.0,greedy,850.0
196.0,10.0,greedy,851.0
148.0,10.0,greedy,852.0
303.0,23.0,greedy,856.0
131.0,13.0,greedy,857.0
138.0,9.0,greedy,858.0
100.0,7.0,greedy,860.0
134.0,12.0,greedy,861.0
82.0,6.0,greedy,863.0
69.0,5.0,greedy,865.0
105.0,9.0,greedy,867.0
42.0,3.0,greedy,868.0
33.0,4.0,greedy,869.0
49.0,4.0,greedy,870.0
93.0,6.0,greedy,871.0
129.0,10.0,greedy,872.0
176.0,13.0,greedy,873.0
157.0,11.0,greedy,874.0
71.0,4.0,greedy,875.0
200.0,9.0,greedy,876.0
135.0,9.0,greedy,877.0
131.0,7.0,greedy,878.0
169.0,12.0,greedy,879.0
141.0,11.0,greedy,880.0
51.0,3.0,greedy,881.0
78.0,6.0,greedy,882.0
149.0,13.0,greedy,884.0
91.0,6.0,greedy,885.0
144.0,10.0,greedy,886.0
63.0,2.0,greedy,887.0
87.0,3.0,greedy,888.0
93.0,7.0,greedy,889.0
79.0,6.0,greedy,890.0
127.0,10.0,greedy,892.0
73.0,6.0,greedy,893.0
149.0,13.0,greedy,894.0
211.0,9.0,greedy,895.0
84.0,9.0,greedy,897.0
183.0,12.0,greedy,899.0
168.0,10.0,greedy,900.0
135.0,10.0,greedy,901.0
71.0,3.0,greedy,902.0
62.0,6.0,greedy,903.0
122.0,11.0,greedy,905.0
79.0,8.0,greedy,906.0
111.0,12.0,greedy,907.0
81.0,6.0,greedy,908.0
49.0,3.0,greedy,909.0
140.0,12.0,greedy,910.0
176.0,16.0,greedy,911.0
165.0,14.0,greedy,912.0
147.0,14.0,greedy,913.0
84.0,11.0,greedy,914.0
154.0,17.0,greedy,915.0
148.0,14.0,greedy,916.0
148.0,13.0,greedy,917.0
111.0,11.0,greedy,918.0
134.0,8.0,greedy,919.0
116.0,11.0,greedy,921.0
139.0,9.0,greedy,922.0
97.0,7.0,greedy,923.0
154.0,13.0,greedy,925.0
234.0,15.0,greedy,926.0
213.0,13.0,greedy,927.0
64.0,5.0,greedy,929.0
47.0,5.0,greedy,930.0
73.0,6.0,greedy,931.0
132.0,8.0,greedy,933.0
185.0,12.0,greedy,934.0
131.0,10.0,greedy,935.0
44.0,4.0,greedy,936.0
148.0,14.0,greedy,937.0
72.0,4.0,greedy,938.0
221.0,12.0,greedy,941.0
167.0,10.0,greedy,942.0
135.0,11.0,greedy,944.0
53.0,4.0,greedy,947.0
121.0,8.0,greedy,948.0
142.0,5.0,greedy,949.0
180.0,14.0,greedy,950.0
113.0,5.0,greedy,952.0
200.0,8.0,greedy,954.0
184.0,11.0,greedy,955.0
164.0,8.0,greedy,956.0
200.0,8.0,greedy,957.0
72.0,7.0,greedy,959.0
48.0,4.0,greedy,962.0
153.0,11.0,greedy,964.0
38.0,4.0,greedy,965.0
171.0,14.0,greedy,967.0
186.0,12.0,greedy,968.0
69.0,6.0,greedy,970.0
94.0,5.0,greedy,972.0
67.0,6.0,greedy,973.0
18.0,2.0,greedy,974.0
67.0,5.0,greedy,975.0
34.0,3.0,greedy,977.0
122.0,9.0,greedy,978.0
85.0,10.0,greedy,979.0
177.0,10.0,greedy,980.0
64.0,4.0,greedy,981.0
85.0,7.0,greedy,982.0
97.0,3.0,greedy,983.0
187.0,14.0,greedy,984.0
143.0,9.0,greedy,985.0
128.0,8.0,greedy,986.0
118.0,8.0,greedy,987.0
116.0,4.0,greedy,988.0
35.0,2.0,greedy,989.0
110.0,6.0,greedy,990.0
158.0,14.0,greedy,991.0
77.0,7.0,greedy,992.0
79.0,8.0,greedy,993.0
28.0,3.0,greedy,997.0
128.0,9.0,greedy,998.0
144.0,8.0,greedy,999.0
26.0,3.0,greedy,1000.0
99.0,10.0,greedy,1001.0
211.0,15.0,greedy,1002.0
114.0,7.0,greedy,1004.0
66.0,6.0,greedy,1005.0
109.0,10.0,greedy,1006.0
68.0,7.0,greedy,1007.0
133.0,12.0,greedy,1008.0
76.0,6.0,greedy,1009.0
163.0,11.0,greedy,1010.0
13.0,2.0,greedy,1012.0
48.0,5.0,greedy,1013.0
205.0,12.0,greedy,1014.0
136.0,9.0,greedy,1015.0
114.0,10.0,greedy,1016.0
231.0,16.0,greedy,1017.0
63.0,5.0,greedy,1018.0
201.0,9.0,greedy,1020.0
130.0,9.0,greedy,1021.0
215.0,9.0,greedy,1022.0
124.0,6.0,greedy,1024.0
79.0,8.0,greedy,1026.0
138.0,11.0,greedy,1027.0
154.0,9.0,greedy,1028.0
173.0,10.0,greedy,1029.0
62.0,8.0,greedy,1030.0
94.0,8.0,greedy,1031.0
122.0,5.0,greedy,1032.0
164.0,12.0,greedy,1034.0
81.0,7.0,greedy,1035.0
72.0,7.0,greedy,1037.0
107.0,9.0,greedy,1038.0
162.0,8.0,greedy,1039.0
158.0,9.0,greedy,1040.0
111.0,4.0,greedy,1041.0
258.0,13.0,greedy,1042.0
156.0,15.0,greedy,1044.0
161.0,11.0,greedy,1046.0
80.0,9.0,greedy,1050.0
69.0,5.0,greedy,1051.0
140.0,12.0,greedy,1052.0
121.0,9.0,greedy,1053.0
141.0,10.0,greedy,1054.0
50.0,5.0,greedy,1055.0
109.0,7.0,greedy,1056.0
91.0,9.0,greedy,1057.0
87.0,5.0,greedy,1058.0
88.0,7.0,greedy,1060.0
164.0,10.0,greedy,1061.0
75.0,4.0,greedy,1063.0
72.0,4.0,greedy,1064.0
129.0,13.0,greedy,1065.0
163.0,14.0,greedy,1066.0
125.0,7.0,greedy,1067.0
200.0,4.0,greedy,1069.0
34.0,5.0,greedy,1070.0
33.0,4.0,greedy,1071.0
151.0,17.0,greedy,1072.0
230.0,18.0,greedy,1074.0
125.0,5.0,greedy,1075.0
130.0,10.0,greedy,1078.0
49.0,3.0,greedy,1079.0
162.0,14.0,greedy,1080.0
72.0,5.0,greedy,1081.0
41.0,4.0,greedy,1082.0
158.0,13.0,greedy,1083.0
180.0,13.0,greedy,1085.0
152.0,13.0,greedy,1086.0
78.0,9.0,greedy,1088.0
234.0,22.0,greedy,1089.0
40.0,5.0,greedy,1093.0
72.0,7.0,greedy,1094.0
21.0,2.0,greedy,1095.0
59.0,6.0,greedy,1096.0
145.0,13.0,greedy,1097.0
154.0,13.0,greedy,1099.0
64.0,5.0,greedy,1100.0
127.0,13.0,greedy,1101.0
130.0,11.0,greedy,1103.0
254.0,19.0,greedy,1104.0
125.0,13.0,greedy,1105.0
200.0,11.0,greedy,1106.0
206.0,11.0,greedy,1107.0
97.0,6.0,greedy,1108.0
66.0,5.0,greedy,1111.0
91.0,6.0,greedy,1112.0
69.0,3.0,greedy,1113.0
56.0,5.0,greedy,1114.0
127.0,7.0,greedy,1116.0
165.0,10.0,greedy,1118.0
123.0,6.0,greedy,1120.0
117.0,6.0,greedy,1121.0
155.0,13.0,greedy,1122.0
178.0,12.0,greedy,1124.0
142.0,11.0,greedy,1125.0
213.0,15.0,greedy,1126.0
109.0,10.0,greedy,1128.0
102.0,3.0,greedy,1131.0
37.0,4.0,greedy,1133.0
93.0,9.0,greedy,1134.0
156.0,10.0,greedy,1135.0
129.0,13.0,greedy,1136.0
137.0,9.0,greedy,1137.0
130.0,11.0,greedy,1139.0
135.0,8.0,greedy,1140.0
222.0,20.0,greedy,1142.0
147.0,12.0,greedy,1143.0
140.0,15.0,greedy,1147.0
37.0,5.0,greedy,1149.0
117.0,6.0,greedy,1151.0
61.0,6.0,greedy,1152.0
67.0,5.0,greedy,1153.0
143.0,12.0,greedy,1155.0
76.0,5.0,greedy,1156.0
58.0,4.0,greedy,1157.0
194.0,17.0,greedy,1159.0
177.0,13.0,greedy,1160.0
140.0,12.0,greedy,1161.0
218.0,16.0,greedy,1162.0
184.0,13.0,greedy,1164.0
145.0,12.0,greedy,1169.0
190.0,12.0,greedy,1170.0
66.0,6.0,greedy,1172.0
127.0,9.0,greedy,1176.0
80.0,7.0,greedy,1177.0
72.0,11.0,greedy,1178.0
85.0,9.0,greedy,1180.0
147.0,10.0,greedy,1181.0
101.0,11.0,greedy,1182.0
41.0,4.0,greedy,1183.0
47.0,7.0,greedy,1185.0
135.0,15.0,greedy,1188.0
224.0,19.0,greedy,1189.0
138.0,11.0,greedy,1191.0
177.0,12.0,greedy,1197.0
158.0,10.0,greedy,1198.0
84.0,7.0,greedy,1199.0
60.0,5.0,greedy,1201.0
57.0,4.0,greedy,1203.0
148.0,7.0,greedy,1204.0
230.0,12.0,greedy,1205.0
76.0,3.0,greedy,1206.0
157.0,15.0,greedy,1207.0
37.0,2.0,greedy,1209.0
12.0,1.0,greedy,1210.0
141.0,12.0,greedy,1211.0
65.0,4.0,greedy,1212.0
178.0,13.0,greedy,1213.0
71.0,4.0,greedy,1214.0
26.0,3.0,greedy,1216.0
114.0,9.0,greedy,1217.0
95.0,8.0,greedy,1219.0
58.0,4.0,greedy,1220.0
146.0,11.0,greedy,1221.0
55.0,3.0,greedy,1223.0
72.0,7.0,greedy,1224.0
38.0,4.0,greedy,1226.0
181.0,19.0,greedy,1227.0
158.0,14.0,greedy,1229.0
54.0,6.0,greedy,1230.0
138.0,7.0,greedy,1231.0
131.0,12.0,greedy,1232.0
70.0,6.0,greedy,1234.0
102.0,11.0,greedy,1235.0
22.0,3.0,greedy,1239.0
50.0,5.0,greedy,1241.0
73.0,9.0,greedy,1243.0
78.0,6.0,greedy,1244.0
66.0,6.0,greedy,1245.0
151.0,12.0,greedy,1246.0
136.0,8.0,greedy,1247.0
88.0,7.0,greedy,1248.0
37.0,4.0,greedy,1249.0
159.0,10.0,greedy,1250.0
188.0,14.0,greedy,1251.0
103.0,9.0,greedy,1254.0
91.0,4.0,greedy,1256.0
151.0,12.0,greedy,1257.0
158.0,6.0,greedy,1260.0
128.0,9.0,greedy,1262.0
100.0,6.0,greedy,1263.0
119.0,7.0,greedy,1264.0
317.0,10.0,greedy,1265.0
